UF;MUNICIPIO;TECH;CARRIER_ID
BA;CONDEUBA;3G;4
BA;PINDAI;3G;4
BA;URANDI;3G;4
BA;LICINIO DE ALMEIDA;3G;4
BA;SAO FELIX DO CORIBE;3G;4
BA;CORIBE;3G;4
BA;IGAPORA;3G;4
BA;IBICOARA;3G;4
BA;PIATA;3G;4
BA;COCOS;3G;4
BA;RIO DO PIRES;3G;4
BA;BROTAS DE MACAUBAS;3G;4
BA;IPUPIARA;3G;4
BA;SERRA DOURADA;3G;4
PE;BONITO;2G;4
BA;BARRA;2G;4
SP;BATATAIS;2G;4
MA;BARREIRINHAS;2G;4
BA;IBICARAI;2G;4
MG;BICAS;2G;4
MS;BATAYPORA;2G;4
GO;BRITANIA;2G;4
MG;BOM JESUS DO AMPARO;2G;4
PE;BELO JARDIM;2G;4
SP;BOM JESUS DOS PERDOES;2G;4
GO;BOM JESUS DE GOIAS;2G;4
RJ;BOM JESUS DO ITABAPOANA;2G;4
ES;BOM JESUS DO NORTE;2G;4
PR;BARRA DO JACARE;2G;4
RS;BOM JESUS;2G;4
BA;BOM JESUS DA LAPA;2G;4
PE;BODOCO;2G;4
SP;BOCAINA;2G;4
SC;BLUMENAU;2G;4
MG;BELO VALE;2G;4
AL;BATALHA;2G;4
SP;BOA ESPERANCA DO SUL;2G;4
MA;BENEDITO LEITE;2G;4
AC;BRASILEIA;2G;4
PA;BELEM;2G;4
SC;BELA VISTA DO TOLDO;2G;4
SC;BLUMENAU;2G;4
SC;INDAIAL;2G;4
PA;BELTERRA;2G;4
PE;BREJO DA MADRE DE DEUS;2G;4
SC;BOMBINHAS;2G;4
SP;SAO SEBASTIAO DA GRAMA;2G;4
BA;BARRA DO MENDES;2G;4
MT;BARAO DE MELGACO;2G;4
MG;BRASILIA DE MINAS;2G;4
SP;VARGEM GRANDE DO SUL;2G;4
BA;BRUMADO;2G;4
MG;BOM SUCESSO;2G;4
MG;BORDA DA MATA;2G;4
AL;BARRA DE SANTO ANTONIO;2G;4
MG;BELA VISTA DE MINAS;2G;4
SP;BARRA BONITA;2G;4
MS;BANDEIRANTES;2G;4
GO;BONOPOLIS;2G;4
AL;BRANQUINHA;2G;4
PA;BENEVIDES;2G;4
PA;BONITO;2G;4
CE;BREJO SANTO;2G;4
SP;CAPAO BONITO;2G;4
BA;BONINAL;2G;4
MG;BELO ORIENTE;2G;4
RJ;BOM JARDIM;2G;4
PR;BARBOSA FERRAZ;2G;4
PR;BOM SUCESSO;2G;4
RR;BONFIM;2G;4
BA;BOTUPORA;2G;4
SP;BRAGANCA PAULISTA;2G;4
AL;BOCA DA MATA;2G;4
PR;BELA VISTA DO PARAISO;2G;4
RJ;BARRA DO PIRAI;2G;4
RJ;VOLTA REDONDA;2G;4
MG;BAEPENDI;2G;4
SC;BRUSQUE;2G;4
SE;BOQUIM;2G;4
CE;BARRO;2G;4
SP;BRODOWSKI;2G;4
DF;BRASILIA;2G;4
SP;BAURU;2G;4
PI;BARRAS;2G;4
SC;BOM RETIRO;2G;4
SC;BRACO DO NORTE;2G;4
SP;BAURU;2G;4
ES;BREJETUBA;2G;4
PA;BREVES;2G;4
BA;BIRITINGA;2G;4
MG;BARROSO;2G;4
MA;BREJO;2G;4
RJ;BARRA MANSA;2G;4
SC;BOM RETIRO;2G;4
PB;BARRA DE SANTA ROSA;2G;4
SC;BRACO DO TROMBUDO;2G;4
BA;BARREIRAS;2G;4
MG;BRASOPOLIS;2G;4
RS;BRAGA;2G;4
DF;BRASILIA;2G;4
RN;TIBAU DO SUL;2G;4
SP;BARRETOS;2G;4
SC;BALNEARIO BARRA DO SUL;2G;4
MG;BURITIZEIRO;2G;4
MS;BRASILANDIA;2G;4
RS;BARROS CASSAL;2G;4
PR;BOA ESPERANCA;2G;4
RS;BOSSOROCA;2G;4
MG;BOTELHOS;2G;4
RS;BOA VISTA DO BURICA;2G;4
MG;BETIM;2G;4
PB;BAIA DA TRAICAO;2G;4
SP;BERTIOGA;2G;4
MG;BETIM;2G;4
MS;BATAGUASSU;2G;4
MG;CONTAGEM;2G;4
RO;BURITIS;2G;4
PE;BETANIA;2G;4
MS;BONITO;2G;4
BA;BROTAS DE MACAUBAS;2G;4
SP;BOTUCATU;2G;4
PE;BUENOS AIRES;2G;4
RS;BUTIA;2G;4
PA;BREU BRANCO;2G;4
CE;BATURITE;2G;4
MG;BRUMADINHO;2G;4
GO;BURITI ALEGRE;2G;4
BA;BUERAREMA;2G;4
MA;BURITICUPU;2G;4
CE;BOA VIAGEM;2G;4
SC;BARRA VELHA;2G;4
SP;BOITUVA;2G;4
RS;BOA VISTA DO INCRA;2G;4
MG;BOCAIUVA;2G;4
RR;BOA VISTA;2G;4
RR;BOA VISTA;2G;4
RR;CANTA;2G;4
MA;BOA VISTA DO GURUPI;2G;4
MS;BELA VISTA;2G;4
PI;BATALHA;2G;4
MG;BALDIM;2G;4
SP;BIRITIBA-MIRIM;2G;4
MA;BURITI;2G;4
PI;BOM JESUS;2G;4
MG;BANDEIRA DO SUL;2G;4
SP;BALSAMO;2G;4
ES;BAIXO GUANDU;2G;4
PB;BAYEUX;2G;4
SP;BARIRI;2G;4
PE;BEZERROS;2G;4
PR;BORRAZOPOLIS;2G;4
SP;BARRA DO TURVO;2G;4
PR;CAMBE;2G;4
RJ;CASIMIRO DE ABREU;2G;4
PE;CARPINA;2G;4
AL;CACIMBINHAS;2G;4
SC;CONCORDIA;2G;4
CE;CARIUS;2G;4
BA;CASTRO ALVES;2G;4
CE;CARIDADE;2G;4
MG;CAETE;2G;4
PB;ARACAGI;2G;4
SP;CABREUVA;2G;4
PI;CAJUEIRO DA PRAIA;2G;4
PA;CAMETA;2G;4
SC;CONCORDIA;2G;4
CE;JAGUARIBE;2G;4
RS;CAMAQUA;2G;4
CE;CANINDE;2G;4
PA;CAPANEMA;2G;4
MS;CAMAPUA;2G;4
RJ;CARDOSO MOREIRA;2G;4
CE;CARIRE;2G;4
CE;CATARINA;2G;4
ES;CARIACICA;2G;4
RJ;CARMO;2G;4
BA;CAMACARI;2G;4
ES;CASTELO;2G;4
PE;CAETES;2G;4
RO;CACAULANDIA;2G;4
BA;CATURAMA;2G;4
MG;CANDEIAS;2G;4
CE;ITAREMA;2G;4
PE;VENTUROSA;2G;4
GO;CACU;2G;4
MA;CAXIAS;2G;4
SP;CUBATAO;2G;4
SE;CAMPO DO BRITO;2G;4
PE;CABO DE SANTO AGOSTINHO;2G;4
PR;CAMPO BONITO;2G;4
RJ;CAMBUCI;2G;4
RJ;CABO FRIO;2G;4
PE;CABO DE SANTO AGOSTINHO;2G;4
PR;CORBELIA;2G;4
RS;CAMPO BOM;2G;4
MT;CUIABA;2G;4
MT;CUIABA;2G;4
PI;CARAUBAS DO PIAUI;2G;4
MG;CAPIM BRANCO;2G;4
PE;IPOJUCA;2G;4
RJ;CARAPEBUS;2G;4
BA;CORIBE;2G;4
MG;CAMBUI;2G;4
RO;CABIXI;2G;4
SC;CHAPECO;2G;4
PB;CACIMBA DE AREIA;2G;4
ES;CONCEICAO DO CASTELO;2G;4
MG;OURO PRETO;2G;4
CE;CAUCAIA;2G;4
CE;CAUCAIA;2G;4
MG;CARLOS CHAGAS;2G;4
BA;CAMACAN;2G;4
GO;CACHOEIRA ALTA;2G;4
SC;CHAPECO;2G;4
RS;CACEQUI;2G;4
SP;CACHOEIRA PAULISTA;2G;4
MT;CACERES;2G;4
BA;COCOS;2G;4
MG;CARMO DO RIO CLARO;2G;4
GO;COCALZINHO DE GOIAS;2G;4
SC;CACADOR;2G;4
MG;CORDISBURGO;2G;4
PB;GURINHEM;2G;4
BA;CANDIDO SALES;2G;4
SP;CORDEIROPOLIS;2G;4
MG;CLAUDIO;2G;4
MG;CORREGO DANTA;2G;4
MT;COLIDER;2G;4
RO;CANDEIAS DO JAMARI;2G;4
GO;CIDADE OCIDENTAL;2G;4
BA;CANDEIAS;2G;4
BA;CONDEUBA;2G;4
MG;TRES CORACOES;2G;4
MG;CARMO DA CACHOEIRA;2G;4
MT;CLAUDIA;2G;4
CE;FORTALEZA;3G;4
CE;FORTALEZA;3G;4
CE;MARACANAU;3G;4
CE;ARACATI;3G;4
CE;GUARAMIRANGA;3G;4
CE;PACOTI;3G;4
CE;FORTIM;3G;4
CE;AQUIRAZ;3G;4
CE;BEBERIBE;3G;4
CE;EUSEBIO;3G;4
CE;ITAITINGA;3G;4
CE;ARACOIABA;3G;4
CE;ARATUBA;3G;4
CE;NOVO ORIENTE;3G;4
CE;PARAMBU;3G;4
CE;QUITERIANOPOLIS;3G;4
CE;CAUCAIA;3G;4
CE;SAO GONCALO DO AMARANTE;3G;4
CE;JUAZEIRO DO NORTE;3G;4
CE;CAMPOS SALES;3G;4
CE;CARIRIACU;3G;4
CE;IPAUMIRIM;3G;4
CE;JUAZEIRO DO NORTE;3G;4
CE;CRATO;3G;4
CE;SOBRAL;3G;4
CE;FORQUILHA;3G;4
CE;QUIXADA;3G;4
